route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
NPA,0000000022019091220200610,0003152552019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022019091220200610,0003152562019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000092019091220200610,0003152572019091220200610,Parcheggio Zuffo,0,D1434_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000092019091220200610,0003152582019091220200610,Piazza Dante "Pal. Regione",0,D1442_T3212b_Circolare_sub1,1
13A,0000000022019091220200610,0003152592019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152602019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152612019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152622019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152632019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152642019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152652019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152662019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152672019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152682019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152692019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152702019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152712019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152722019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152732019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152742019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003152752019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
03R,0000000092019091220200610,0003152762019091220200610,Zambra "Top Center",1,D1072_T0324a_Ritorno_sub1,1
03R,0000000022019091220200610,0003152772019091220200610,Cortesano,1,D1068_T0320_Ritorno_sub2,1
05A,0000000022019091220200610,0003152862019091220200610,Oltrecastello,0,D302_F0501a_Andata_sub2,1
11A,0000000032019091220200610,0003152872019091220200610,Spini di Gardolo,1,D1365_T1101f_Andata_PRINCIPALE_sub1,
11R,0000000032019091220200610,0003152882019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
05A,0000000022019091220200610,0003153122019091220200610,Oltrecastello,0,D302_F0501a_Andata_sub2,1
07R,0000000022019091220200610,0003153142019091220200610,Canova Paludi,1,D1284_T0722c_Ritorno_sub2,1
11R,0000000022019091220200610,0003153202019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000092019091220200610,0003153212019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019091220200610,0003153222019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000022019091220200610,0003153232019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
11R,0000000092019091220200610,0003153242019091220200610,Piazza Dante "Dogana",0,D360_F1722a_Ritorno_sub1,
09R,0000000022019091220200610,0003153252019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153262019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153272019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153282019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153292019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153302019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153312019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153322019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153332019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153342019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153352019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153362019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153372019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153382019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153392019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153402019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153412019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153422019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153432019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153442019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153452019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153462019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153472019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153482019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153492019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153502019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153512019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153522019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153532019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153542019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153552019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153562019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153572019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153582019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019091220200610,0003153592019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019091220200610,0003153602019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019091220200610,0003153612019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019091220200610,0003153622019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019091220200610,0003153632019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019091220200610,0003153642019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000092019091220200610,0003153652019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
09R,0000000022019091220200610,0003153662019091220200610,Piazza Dante "Dogana",1,D334_F0902_Ritorno_sub1,1
10R,0000000022019091220200610,0003153672019091220200610,Piazza Dante "Dogana",1,D338_F1022a_Ritorno_sub2,1
10R,0000000022019091220200610,0003153682019091220200610,Piazza Dante "Dogana",1,D338_F1022a_Ritorno_sub2,1
10R,0000000022019091220200610,0003153692019091220200610,Piazza Dante "Dogana",1,D338_F1022a_Ritorno_sub2,1
10R,0000000022019091220200610,0003153702019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153712019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019091220200610,0003153722019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019091220200610,0003153732019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019091220200610,0003153742019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153752019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153762019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153772019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153782019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153792019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153802019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153812019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153822019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153832019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153842019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153852019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153862019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153872019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153882019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153892019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153902019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153912019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153922019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153932019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153942019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153952019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153962019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153972019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153982019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003153992019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003154002019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003154012019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003154022019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003154032019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003154042019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003154052019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003154062019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003154072019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000022019091220200610,0003154082019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019091220200610,0003154092019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019091220200610,0003154102019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
10R,0000000092019091220200610,0003154112019091220200610,Piazza Dante "Dogana",1,D1348_T1002c_Ritorno_PRINCIPALE_sub1,1
13A,0000000022019091220200610,0003154122019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
13A,0000000022019091220200610,0003154132019091220200610,Povo "Polo Sociale" Cap.,0,D1385_T1371_Andata_PRINCIPALE_sub2,1
15R,0000000092019091220200610,0003154142019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019091220200610,0003154152019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019091220200610,0003154162019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019091220200610,0003154172019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019091220200610,0003154182019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019091220200610,0003154192019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019091220200610,0003154202019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019091220200610,0003154212019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
12A,0000000032019091220200610,0003154232019091220200610,Belvedere,0,D1383_T1241_Andata_sub2,1
06A,0000000032019091220200610,0003154262019091220200610,Gabbiolo Capolinea,0,D1205_T0614a_Ritorno_sub1,1
05A,0000000092019091220200610,0003154272019091220200610,Povo "Polo Sociale" Cap.,0,D1163_T0521f_Andata_sub2,1
07A,0000000022019091220200610,0003154312019091220200610,Gocciadoro "Arcate",0,D1275_T0709_Andata_sub1,1
03R,0000000252019091220200610,0003154332019091220200610,Piazza Dante "Dogana",1,D286_F0322a_Ritorno_sub2,1
03R,0000000102019091220200610,0003154442019091220200610,Piazza Dante "Dogana",1,D323_F0832_Ritorno_sub2,1
03R,0000000092019091220200610,0003154452019091220200610,Cortesano,1,D1067_T0318_Ritorno_(Meano_2)_PRINCIPALE_sub2,1
03R,0000000022019091220200610,0003154462019091220200610,Cortesano,1,D1108_T0360_Ritorno_sub2,1
_A,0000000022019091220200610,0003154472019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154482019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154492019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154502019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154512019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154522019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154532019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154542019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154552019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154562019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154572019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154582019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154592019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154602019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154612019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154622019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154632019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154642019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154652019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154662019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154672019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154682019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154692019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154702019091220200610,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154712019091220200610,Piazza Dante "Pal. Regione",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019091220200610,0003154722019091220200610,Piazza Dante "Pal. Regione",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
15R,0000000022019091220200610,0003154732019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019091220200610,0003154742019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019091220200610,0003154752019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000092019091220200610,0003154762019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
15R,0000000022019091220200610,0003154772019091220200610,Piazza Dante "Dogana",1,D1397_T1502a_Ritorno_PRINCIPALE_sub1,1
16A,0000000092019091220200610,0003154832019091220200610,Povo "Polo Sociale" Cap.,0,D1402_T1601_Andata_PRINCIPALE_sub1,1
16A,0000000092019091220200610,0003154842019091220200610,Povo "Polo Sociale" Cap.,0,D1401_T1601a_Andata_sub2,1
16A,0000000092019091220200610,0003154852019091220200610,Povo "Polo Sociale" Cap.,0,D1402_T1601_Andata_PRINCIPALE_sub1,1
16A,0000000092019091220200610,0003154862019091220200610,Povo "Polo Sociale" Cap.,0,D1401_T1601a_Andata_sub2,1
