route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
198_17_0,0000000022019091220200626,0002511352019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE01791
522_17_0,0000000022019071320190911,0002541522019071320190911,Borgo Valsugana-C.Intermodale,0,SHAPE01017
171_17_1,0000000012019071120190911,0002541052019071120190911,Ampola Parcheggio,1,SHAPE00242
134_17_0,0000000022019071720190911,0002541792019071720190911,Lago di Caveine-Trebi,0,SHAPE02618
235_17_0,0000000062019091220200626,0002487682019091220200626,Valle S.Felice,0,SHAPE00863
171_17_1,0000000022019071120190911,0002541232019071120190911,Riva Del G.-Autostaz.,1,SHAPE00326
366_17_0,0000000022019091220200626,0002528382019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00191
395_17_0,0000000022019091220200626,0002493692019091220200626,Mezzolombardo,0,SHAPE01012
120_17_0,0000000042019062220190911,0002452892019062220190911,Trento-Autostaz.,0,SHAPE00543
190_17_0,0000000022019091220200626,0002507802019091220200626,Rovereto-Via Manzoni,0,SHAPE00054
215_17_0,0000000072019091220200626,0002543392019091220200626,Pian Delle Fugazze,0,SHAPE00791
417_17_1,0000000022019091220200626,0002531742019091220200626,Nago,1,SHAPE01082
336_17_0,0000000022019062220190911,0002455332019062220190911,Peio,0,SHAPE00362
186_17_0,0000000042019091220200626,0002521152019091220200626,Trento-Autostaz.,0,SHAPE00468
300_17_0,0000000822019091220200626,0002487452019091220200626,Civezzano,0,SHAPE02055
300_17_0,0000000062019091220200626,0002487432019091220200626,Civezzano,0,SHAPE02055
634_17_0,0000000022019091220200626,0002531822019091220200626,Trento-Autostaz.,0,SHAPE02729
151_17_0,0000000042019091220200626,0002526672019091220200626,Civezzano,0,SHAPE00225
423_17_0,0000000012019062220190911,0002428702019062220190911,.,0,SHAPE00439
134_17_0,0000000012019062220190911,0002420592019062220190911,Trento-Autostaz.,0,SHAPE00402
638_17_0,0000004512019062220190911,0002421712019062220190911,Ora-Stazione Fs,0,SHAPE00028
63_17_0,0000000042019062220190911,0002420442019062220190911,Montesover,0,SHAPE02174
636_17_0,0000000022019120120200329,0002539402019120120200329,Tione-Autostazione,0,SHAPE00275
326_17_0,0000000072019062220190911,0002432562019062220190911,Madonna di Campiglio-Vvff,0,SHAPE00223
76_17_1,0000000022019062220190911,0002417882019062220190911,Trento-Autostaz.,1,SHAPE00456
324_17_0,0000000072019062220190911,0002442822019062220190911,Campeggio Al Plan,0,SHAPE00296
520_17_0,0000000072019062220190911,0002437852019062220190911,Trento-Autostaz.,0,SHAPE00379
233_17_0,0000000042019062220190911,0002419592019062220190911,Brentonico,0,SHAPE01488
520_17_0,0000000042019062220190911,0002454942019062220190911,Trento-Autostaz.,0,SHAPE00852
332_17_0,0000000022019091220200626,0002529292019091220200626,Vermiglio Nord,0,SHAPE00030
198_17_0,0000000022019062220190911,0002419522019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE00442
345_17_0,0000000092019091220200626,0002507262019091220200626,Molveno,0,SHAPE00053
383_17_0,0000000022019062220190911,0002442702019062220190911,Tres,0,SHAPE01292
134_17_0,0000000042019062220190911,0002422442019062220190911,Trento-Autostaz.,0,SHAPE01224
80_17_0,0000000022019091220200626,0002520122019091220200626,Trento-Autostaz.,0,SHAPE00146
196_17_0,0000000062019091220200626,0002486612019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE01694
175_17_0,0000000052019091220200626,0002487352019091220200626,Riva Del G.-Autostaz.,0,SHAPE04496
395_17_0,0000000042019062220190911,0002434522019062220190911,Toss,0,SHAPE02451
181_17_0,0000000092019091220200626,0002480622019091220200626,Garniga Vecchia,0,SHAPE00039
345_17_1,0000000072019062220190911,0002444862019062220190911,S.Michele A/Adige,1,SHAPE00014
80_17_0,0000000022019091220200626,0002520152019091220200626,Trento-Autostaz.,0,SHAPE00146
507_17_0,0000000052019091220200626,0002516552019091220200626,Masi D'avio,0,SHAPE02199
110_17_0,0000000062019091220200626,0002523602019091220200626,Trento-Autostaz.,0,SHAPE00081
687_17_0,0000006262019062220190911,0002443662019062220190911,Ranzo,0,SHAPE00347
326_17_0,0000000092019091220200626,0002494102019091220200626,Belvedere,0,SHAPE00686
167_17_0,0000000062019091220200626,0002476192019091220200626,Daone,0,SHAPE01926
130_17_1,0000000022019062220190911,0002445892019062220190911,Predazzo-Autostaz.,1,SHAPE00018
683_17_0,0000000012019062220190911,0002438442019062220190911,Passo Pordoi,0,SHAPE00906
345_17_1,0000000072019062220190911,0002432072019062220190911,Molveno,1,SHAPE00060
366_17_0,0000004512019062220190911,0002468372019062220190911,Mezzocorona-Staz.Fs,0,SHAPE00482
366_17_0,0000004512019091220200626,0002529812019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00482
175_17_0,0000000072019091220200626,0002512632019091220200626,Vezzano Apt,0,SHAPE02017
108_17_0,0000000012019091220200626,0002538132019091220200626,Feltre-Staz. Fs,0,SHAPE04986
120_17_0,0000000022019062220190911,0002421592019062220190911,Civezzano,0,SHAPE00317
157_17_0,0000000092019091220200626,0002501522019091220200626,Baitoni,0,SHAPE00355
1_17_1,0000000022019062220190911,0002440192019062220190911,Penia,1,SHAPE00212
503_17_0,0000000022019062220190911,0002450802019062220190911,Vò Sinistro-Passaggio Livello,0,SHAPE01599
520_17_0,0000000022019091220200626,0002537802019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00117
157_17_0,0000000042019091220200626,0002501402019091220200626,Baitoni,0,SHAPE01887
1_17_1,0000000022019062220190911,0002447892019062220190911,Cavalese-Autostaz.,1,SHAPE00730
76_17_1,0000000072019062220190911,0002419712019062220190911,Trento-Autostaz.,1,SHAPE00274
368_17_0,0000000012019062220190911,0002424572019062220190911,Dermulo,0,SHAPE00436
171_17_0,0000000072019091220200626,0002539472019091220200626,Riva Del G.-Autostaz.,0,SHAPE00326
161_17_1,0000000022019062220190911,0002424962019062220190911,Molveno,1,SHAPE01195
76_17_0,0000000072019091220200626,0002523182019091220200626,Trento-Autostaz.,0,SHAPE00456
345_17_0,0000000022019091220200626,0002525292019091220200626,Molveno,0,SHAPE00546
169_17_0,0000004512019091220200626,0002538652019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01893
171_17_1,0000000072019071120190911,0002541102019071120190911,Tiarno di Sopra,1,SHAPE00069
71_17_0,0000000022019062220190911,0002417452019062220190911,M.Campiglio Pradalago,0,SHAPE01917
549_17_0,0000000022019091220200626,0002514182019091220200626,Pergine-C.Intermodale,0,SHAPE00916
332_17_0,0000000052019091220200626,0002502742019091220200626,Male',0,SHAPE02154
73_17_0,0000000092019091220200626,0002494432019091220200626,Tione-Autostazione,0,SHAPE02931
198_17_0,0000000822019091220200626,0002527482019091220200626,Folgaria-Via Battisti,0,SHAPE00195
215_17_0,0000000022019091220200626,0002537922019091220200626,Rovereto-Via Manzoni,0,SHAPE04049
375_17_0,0000004512019091220200626,0002508472019091220200626,Fondo-Via Garibaldi,0,SHAPE03407
713_17_0,0000000042019091220200626,0002522742019091220200626,Male',0,SHAPE02217
667_17_0,0000000042019091220200626,0002511972019091220200626,Taio,0,SHAPE01239
332_17_0,0000000042019091220200626,0002502662019091220200626,Mezzana Ftm,0,SHAPE00313
110_17_0,0000000072019091220200626,0002479532019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE00109
634_17_0,0000000072019062220190911,0002458262019062220190911,Rovereto-Via Paoli,0,SHAPE00104
112_17_0,0000000042019091220200626,0002539732019091220200626,Luxottica-Agordo,0,SHAPE00532
161_17_0,0000000052019091220200626,0002491522019091220200626,Tavodo-Incr.S.P.,0,SHAPE04629
507_17_0,0000000022019062220190911,0002450992019062220190911,Avio-Via M.Baldo,0,SHAPE01618
634_17_0,0000000022019062220190911,0002458192019062220190911,Rovereto-Via Paoli,0,SHAPE00250
640_17_0,0000004512019091220200626,0002534542019091220200626,Via S.Pietro 82-Villa Rosa,0,SHAPE00142
340_17_0,0000000022019091220200626,0002530392019091220200626,Rovere' D/Luna-Trentinalatte,0,SHAPE01312
117_17_0,0000000022019091220200626,0002537782019091220200626,Cavalese-Autostaz.,0,SHAPE00278
116_17_1,0000000022019062220190911,0002427532019062220190911,Lago Calaita,1,SHAPE02089
604_17_0,0000000072019091220200626,0002476102019091220200626,Cavalese-Ospedale,0,SHAPE01010
562_17_0,0000000052019091220200626,0002513382019091220200626,S.Cristoforo-Fs,0,SHAPE02078
110_17_0,0000000022019062220190911,0002448972019062220190911,Trento-Autostaz.,0,SHAPE00081
153_17_0,0000000822019091220200626,0002511572019091220200626,Pranzo-Ex Cabina Enel,0,SHAPE04241
494_17_0,0000004512019091220200626,0002520332019091220200626,Brusago,0,SHAPE02503
3_17_0,0000000022019091220200626,0002517682019091220200626,Capriana,0,SHAPE00575
494_17_0,0000000052019091220200626,0002520852019091220200626,Trento-Autostaz.,0,SHAPE04707
80_17_0,0000000072019091220200626,0002520212019091220200626,Trento-Autostaz.,0,SHAPE01287
186_17_0,0000000022019091220200626,0002508632019091220200626,Pergine-C.Intermodale,0,SHAPE00322
102_17_0,0000000022019062220190911,0002425512019062220190911,Feltre-Staz. Fs,0,SHAPE00244
638_17_0,0000000072019091220200626,0002498082019091220200626,Cavalese-Autostaz.,0,SHAPE00047
1_17_0,0000000022019091220190921,0002542052019091220190921,Penia,0,SHAPE00513
503_17_0,0000000092019091220200626,0002509822019091220200626,Rovereto-Via Paoli,0,SHAPE00121
364_17_0,0000000062019091220200626,0002499472019091220200626,Castelfondo,0,SHAPE02281
336_17_0,0000000022019091220200626,0002503962019091220200626,Cogolo,0,SHAPE01816
345_17_0,0000000052019091220200626,0002485992019091220200626,Mezzolombardo,0,SHAPE03959
522_17_0,0000000072019062220190911,0002435672019062220190911,Castello Tesino,0,SHAPE00276
549_17_0,0000000022019062220190911,0002454812019062220190911,Nogare',0,SHAPE04214
423_17_0,0000000022019062220190911,0002428632019062220190911,.,0,SHAPE00439
326_17_0,0000000072019091220200626,0002503222019091220200626,Male',0,SHAPE01547
186_17_0,0000000022019091220200626,0002525062019091220200626,Trento-Autostaz.,0,SHAPE00093
378_17_0,0000000062019091220200626,0002473622019091220200626,Cis,0,SHAPE00120
186_17_0,0000000022019062220190911,0002437822019062220190911,Pergine-C.Intermodale,0,SHAPE04669
332_17_0,0000000022019091220200626,0002502182019091220200626,Mezzana Ftm,0,SHAPE00313
138_17_0,0000000022019091220200626,0002473772019091220200626,Baselga-Municipio,0,SHAPE00509
110_17_0,0000000042019091220200626,0002523642019091220200626,Trento-Autostaz.,0,SHAPE00412
551_17_0,0000000022019062220190911,0002454782019062220190911,Pergine-C.Intermodale,0,SHAPE01437
336_17_0,0000000022019062220190911,0002439582019062220190911,Fucine,0,SHAPE01059
494_17_0,0000000042019062220190911,0002421852019062220190911,Baselga-Municipio,0,SHAPE01664
320_17_0,0000000022019062220190911,0002415172019062220190911,Tione-Autostazione,0,SHAPE00171
60_17_0,0000000062019091220200626,0002475072019091220200626,Verla,0,SHAPE00592
324_17_0,0000000012019062220190911,0002416672019062220190911,Somrabbi,0,SHAPE00559
366_17_0,0000000822019091220200626,0002540992019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00191
78_17_0,0000004512019091220200626,0002506482019091220200626,Margone,0,SHAPE00150
349_17_1,0000000052019091220200626,0002530542019091220200626,Tassullo,1,SHAPE05019
565_17_0,0000000022019062220190911,0002452442019062220190911,Sopramonte,0,SHAPE00077
71_17_0,0000000062019091220200626,0002483732019091220200626,Tione-Autostazione,0,SHAPE00645
366_17_0,0000000022019062220190911,0002468302019062220190911,Mezzolombardo,0,SHAPE02123
179_17_0,0000000072019062220190911,0002454872019062220190911,Pergine-C.Intermodale,0,SHAPE00598
354_17_0,0000000022019091220200626,0002543252019091220200626,Cles-Autostazione,0,SHAPE02697
345_17_1,0000000022019062220190911,0002445262019062220190911,Fai Paganella-Sud,1,SHAPE00328
169_17_0,0000000022019091220200626,0002538722019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01687
220_17_0,0000000022019091220200626,0002486402019091220200626,Ronzo Chienis,0,SHAPE00609
102_17_0,0000000822019091220200626,0002497282019091220200626,San Martino di Castrozza,0,SHAPE00092
375_17_0,0000000052019091220200626,0002506952019091220200626,Malgolo Piazza De Betta,0,SHAPE03996
186_17_0,0000000042019091220200626,0002521022019091220200626,Centa,0,SHAPE00983
78_17_0,0000000822019091220200626,0002515922019091220200626,Vezzano Sud,0,SHAPE03857
324_17_0,0000000072019091220200626,0002494082019091220200626,Male',0,SHAPE03798
194_17_0,0000000022019062220190911,0002466412019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE01428
123_17_0,0000000022019062220190911,0002427512019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE03234
181_17_0,0000000042019062220190911,0002419292019062220190911,Garniga Vecchia,0,SHAPE00708
640_17_0,0000000022019091220200626,0002534752019091220200626,Zivignago-Paese,0,SHAPE00233
328_17_0,0000000092019091220200626,0002503302019091220200626,Menas,0,SHAPE01644
503_17_0,0000000042019062220190911,0002440382019062220190911,Serravalle,0,SHAPE02103
672_17_0,0000000022019091220200626,0002504022019091220200626,Riva Del G.-Autostaz.,0,SHAPE01166
71_17_0,0000000022019062220190911,0002416352019062220190911,Trento-Autostaz.,0,SHAPE00067
417_17_0,0000000052019091220200626,0002483532019091220200626,S.Martino di Arco,0,SHAPE03169
366_17_0,0000000072019062220190911,0002467882019062220190911,Cles-Autostazione,0,SHAPE00358
215_17_0,0000000022019073120190911,0002542282019073120190911,Rovereto-Via Manzoni,0,SHAPE00643
345_17_0,0000000052019091220200626,0002502422019091220200626,S.Michele A/Adige,0,SHAPE00009
494_17_0,0000000012019062220190911,0002440102019062220190911,Montagnaga,0,SHAPE00341
345_17_1,0000000042019062220190911,0002426102019062220190911,Molveno,1,SHAPE00060
184_17_0,0000000022019062220190911,0002426662019062220190911,Borgo Valsugana-C.Intermodale,0,SHAPE00019
71_17_0,0000000022019062220190911,0002417422019062220190911,M.Campiglio Des Alpes,0,SHAPE01930
102_17_0,0000000092019091220200626,0002516102019091220200626,Fiera di Primiero,0,SHAPE01576
580_17_0,0000000022019062220190911,0002415972019062220190911,Ponzolotti,0,SHAPE05560
332_17_0,0000000062019091220200626,0002529362019091220200626,Vermiglio Nord,0,SHAPE00030
108_17_0,0000000072019091220200626,0002494732019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE00051
336_17_0,0000000072019062220190911,0002439232019062220190911,Peio,0,SHAPE00078
181_17_0,0000000042019062220190911,0002431872019062220190911,Garniga Vecchia,0,SHAPE04285
503_17_0,0000000092019091220200626,0002496212019091220200626,Rovereto-Via Paoli,0,SHAPE01968
90_17_0,0000000092019091220200626,0002496852019091220200626,Levico Terme-Autostazione,0,SHAPE00751
687_17_0,0000004512019062220190911,0002444112019062220190911,Laghi di Lamar,0,SHAPE04402
366_17_0,0000000072019091220200626,0002527102019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00191
186_17_0,0000000042019062220190911,0002415102019062220190911,Centa,0,SHAPE00983
120_17_0,0000006462019091220200626,0002536942019091220200626,Trento-Autostaz.,0,SHAPE01935
233_17_0,0000000042019062220190911,0002420242019062220190911,Corne',0,SHAPE00247
522_17_0,0000000052019091220200626,0002538662019091220200626,Castello Tesino,0,SHAPE00276
116_17_1,0000000022019062220190911,0002420292019062220190911,Canal San Bovo,1,SHAPE03736
110_17_0,0000004512019062220190911,0002450962019062220190911,Ala-Stazione Fs,0,SHAPE03992
80_17_0,0000000022019062220190911,0002418912019062220190911,Monte Terlago-H. 2 Laghi,0,SHAPE00125
215_17_0,0000000092019091220200626,0002495262019091220200626,Pian Delle Fugazze,0,SHAPE03461
71_17_0,0000000022019062220190911,0002417102019062220190911,Trento-Autostaz.,0,SHAPE01704
1_17_1,0000000012019070120190911,0002437542019070120190911,Predazzo-Autostaz.,1,SHAPE00301
181_17_0,0000000042019091220200626,0002518852019091220200626,Aldeno,0,SHAPE00194
663_17_0,0000000012019091220190922,0002543312019091220190922,Penia,0,SHAPE01485
357_17_0,0000000022019062220190911,0002415092019062220190911,Lanza di Rumo,0,SHAPE00401
1_17_1,0000000012019062220190911,0002447582019062220190911,Cavalese-Autostaz.,1,SHAPE00269
683_17_0,0000000012019062220190911,0002438502019062220190911,Canazei-Fun. Belvedere,0,SHAPE00324
604_17_0,0000000072019091220200626,0002476432019091220200626,Cavalese-Autostaz.,0,SHAPE00183
198_17_0,0000006272019062220190911,0002454672019062220190911,Rovereto-Fermata Trenitalia,0,SHAPE00668
357_17_0,0000000022019062220190911,0002421902019062220190911,Cles-Autostazione,0,SHAPE00742
153_17_0,0000000022019062220190911,0002421002019062220190911,Riva Del G.-Autostaz.,0,SHAPE00594
520_17_0,0000000022019091220200626,0002515282019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE05339
102_17_0,0000000012019062220190911,0002433122019062220190911,Feltre-Staz. Fs,0,SHAPE00244
336_17_0,0000006212019120820200331,0002502582019120820200331,Peio,0,SHAPE00078
634_17_0,0000000022019062220190911,0002448292019062220190911,Rovereto-Via Paoli,0,SHAPE00337
663_17_0,0000000072019062220190911,0002444392019062220190911,Passo Fedaia,0,SHAPE02749
102_17_0,0000000022019091220200626,0002512842019091220200626,Feltre-Staz. Fs,0,SHAPE02652
110_17_0,0000000022019091220200626,0002523502019091220200626,Rovereto-Via Manzoni,0,SHAPE00538
120_17_0,0000000072019091220200626,0002537082019091220200626,Trento-Autostaz.,0,SHAPE00543
494_17_0,0000004512019062220190911,0002440032019062220190911,Trento-Ospedale S.Camillo,0,SHAPE04481
345_17_0,0000004512019091220200626,0002532362019091220200626,Mezzolombardo,0,SHAPE04870
188_17_0,0000000022019062220190911,0002416712019062220190911,Pergine-C.Intermodale,0,SHAPE01523
102_17_0,0000000012019062220190911,0002433512019062220190911,Busarel,0,SHAPE01093
92_17_0,0000000062019091220200626,0002475912019091220200626,S.Mauro,0,SHAPE02423
565_17_0,0000000042019062220190911,0002452112019062220190911,Monte Terlago-H. 2 Laghi,0,SHAPE00008
175_17_0,0000000062019091220200626,0002532542019091220200626,Dro,0,SHAPE05468
520_17_0,0000000052019091220200626,0002521062019091220200626,Borgo Vals.-Valli,0,SHAPE02182
687_17_0,0000006262019091220200626,0002509502019091220200626,Vezzano Apt,0,SHAPE02192
332_17_0,0000000072019062220190911,0002439242019062220190911,Passo Tonale,0,SHAPE00213
368_17_0,0000000822019091220200626,0002504402019091220200626,Dermulo,0,SHAPE00204
